Test test1.html for link_rel_dns-prefetch,57.550ms
Test test1.html for h1__,76.757ms
Test test1.html for strong__,96.134ms
Test test1.html for meta_name_,124.346ms
Test test1.html for a__,136.821ms
Test test3.html for link_rel_dns-prefetch,202.631ms
Test test3.html for meta_name_,264.082ms
Test test3.html for h1__,320.934ms
Test test3.html for strong__,349.812ms
Test test3.html for a__,369.357ms
Test test5.html for meta_name_,384.420ms
Test test5.html for link_rel_dns-prefetch,410.798ms
Test test5.html for h1__,425.029ms
Test test5.html for a__,446.963ms
Test test5.html for strong__,459.449ms
Test test6.html for h1__,470.197ms
Test test6.html for strong__,499.456ms
Test test6.html for link_rel_dns-prefetch,510.717ms
Test test6.html for meta_name_,531.584ms
Test test6.html for a__,543.004ms
Test test7.html for strong__,556.205ms
Test test7.html for link_rel_dns-prefetch,582.522ms
Test test7.html for meta_name_,614.418ms
Test test7.html for h1__,635.929ms
Test test7.html for a__,664.729ms
Test test9.html for h1__,711.822ms
Test test9.html for strong__,749.403ms
Test test9.html for link_rel_dns-prefetch,768.665ms
Test test9.html for a__,810.328ms
Test test9.html for meta_name_,845.800ms
Test test0.html for link_rel_dns-prefetch,902.075ms
Test test0.html for meta_name_,954.339ms
Test test0.html for strong__,985.780ms
Test test0.html for h1__,1017.755ms
Test test0.html for a__,1047.280ms
Test test4.html for link_rel_dns-prefetch,1144.418ms
Test test4.html for meta_name_,1196.770ms
Test test4.html for h1__,1241.900ms
Test test4.html for strong__,1309.569ms
Test test4.html for a__,1348.326ms
Test test8.html for link_rel_dns-prefetch,1484.158ms
Test test8.html for h1__,1548.052ms
Test test8.html for meta_name_,1607.191ms
Test test8.html for strong__,1644.267ms
Test test8.html for a__,1684.698ms
Test test2.html for a__,1736.767ms
Test test2.html for meta_name_,1830.636ms
Test test2.html for link_rel_dns-prefetch,1890.103ms
Test test2.html for h1__,1939.764ms
Test test2.html for strong__,1987.005ms
